,userId,movieId,rating,timestamp
12400,305,134,5,886322560
22803,408,286,3,889679683
40926,501,1007,4,883995203
65858,188,684,3,875073477
53040,437,30,4,880140855
21069,128,622,4,879968332
48151,656,344,4,892318520
50763,751,487,5,889134705
7363,329,79,4,891656391
77488,877,333,4,882676259
96488,889,82,4,880180122
98370,811,243,3,886377579
84044,936,258,3,886831374
25871,405,374,1,885549094
98562,786,196,4,882843683
41909,194,294,4,879520305
66091,786,204,4,882843925
68713,664,1109,4,876526555
94671,940,137,3,885921758
39061,363,206,2,891496587
99848,5,174,5,875636130
46063,332,628,4,887938556
82642,474,678,2,887915020
2758,187,116,5,879464978
65990,899,751,4,884120724
80169,883,740,4,891692742
12986,378,301,3,892382841
12585,11,260,1,891902426
54326,807,250,4,893084375
98462,842,272,4,891217834
43637,59,465,2,888206363
17606,263,237,2,891300103
90137,638,226,5,876695217
19289,377,1105,3,891296275
72239,847,216,3,878940356
26919,406,219,3,879792897
76965,624,979,4,879793511
94112,795,144,4,881265483
49404,714,597,3,892777533
18684,366,56,5,888857750
96530,585,313,3,891281385
7953,311,199,4,884365485
6802,15,696,2,879456262
12351,328,1263,3,885048730
94657,592,1620,1,882609057
21436,145,313,4,883840638
48620,497,325,2,878759505
67955,921,282,2,879379714
32434,91,210,5,891439208
41843,454,939,2,888267386
81298,854,194,3,882814235
64337,875,133,4,876464967
89956,504,401,2,887911789
60716,468,699,3,875287686
18012,263,528,4,891298854
2450,59,496,4,888205144
49718,736,255,1,878709025
4185,269,180,3,891448120
37020,601,109,4,876346930
42052,132,1154,3,891278896
97653,383,213,5,891193137
59154,334,217,2,891549805
91806,393,819,3,889731592
46552,564,472,4,888730658
68454,883,9,4,891717495
34790,217,779,1,889070266
85861,655,1578,3,887650714
23603,373,1188,3,877106597
64395,805,95,3,881695527
37688,85,465,4,879454437
14154,49,11,3,888069458
16261,429,735,4,882387757
32613,504,655,4,887840713
82708,796,23,2,892690382
71253,109,1016,5,880571661
72006,792,276,3,877910305
33711,173,306,5,877556626
69094,851,1277,2,875730418
93174,885,29,1,885714487
2971,94,33,3,891721919
27636,317,748,5,891446843
6095,128,422,4,879968598
58468,607,212,3,883880052
80462,115,185,5,881171409
94201,456,129,3,881372604
19078,62,763,1,879372851
97808,71,6,3,880864124
37245,553,99,5,879948508
99434,749,47,4,878848098
63795,397,268,4,889760703
44282,219,38,1,889452455
6009,178,275,5,882823857
41802,455,471,4,879109692
6253,64,222,4,889739733
32929,459,328,3,879561574
6298,343,655,5,876405697
49048,703,117,4,875242814
57667,588,231,4,890028987
64819,671,68,3,884035892
97979,659,486,4,891383733
2791,48,259,4,879434270
35425,403,685,4,879786662
92264,49,225,2,888068651
31827,403,845,4,879786052
60376,826,566,3,885690636
46631,613,127,4,891227204
44886,359,118,3,886453402
65520,834,117,4,890862386
59589,79,340,4,891271180
49971,621,298,4,883801703
70834,385,656,5,879441425
20127,435,410,5,884133733
64259,200,230,5,884128400
41839,574,345,2,891278860
45421,453,552,2,877561713
79956,921,322,3,879379428
4635,119,628,4,874775185
44824,625,191,3,891636079
64565,624,245,3,879792109
61395,846,516,4,883948457
78637,459,235,1,879563367
22189,95,183,5,879197329
549,131,126,4,883681514
17033,60,505,4,883326710
93800,671,219,3,884338399
43170,643,208,5,891448136
49540,603,294,4,891956330
57747,178,607,3,882826347
78208,629,277,5,880117459
32579,189,207,5,893266161
66885,853,258,3,879364883
7096,62,955,4,879374072
43236,452,48,5,885816769
3780,284,258,4,885329146
19957,286,167,5,877533419
44731,320,232,4,884749281
32644,371,393,2,880435397
61188,790,660,3,885156904
15872,399,230,3,882344512
63754,880,118,3,880167551
20492,468,642,3,875291403
98739,519,348,5,883250148
60779,267,98,5,878971989
15114,199,948,1,883782655
99566,542,240,3,886533142
33190,90,443,4,891385250
32814,504,210,4,887832643
1278,298,625,4,884183406
86767,332,89,5,888098060
78514,916,1,4,880843361
15509,332,144,5,887939092
63354,430,528,4,877226164
19183,442,41,4,883388609
68543,269,939,2,891448177
32774,524,497,2,884637467
75810,727,470,5,883711847
83645,65,66,3,879217972
40179,566,96,3,881650171
26464,328,317,4,885046976
20582,239,318,1,889178798
30962,342,1103,3,874984395
60960,389,1007,4,879915832
5102,201,461,4,884113924
95476,846,549,4,883949421
43110,666,301,4,880138999
96565,893,121,4,874830313
17201,160,23,5,876859778
87337,483,173,4,884047454
54204,804,192,4,879441752
78220,780,318,5,891364124
26394,480,174,5,891208356
10852,294,346,3,889241377
6649,1,78,1,878543176
18500,122,46,5,879270567
28778,459,597,3,879563270
77854,193,715,3,890860076
41685,453,1016,4,877552991
47932,389,56,5,880086868
26443,449,117,3,879958624
24072,450,723,3,882399818
47758,234,1285,3,892335764
10340,94,946,3,891723217
33480,115,174,5,881171137
71568,6,468,3,883602174
22088,246,211,4,884922605
35439,399,738,4,882350583
84540,901,73,5,877131416
56197,735,293,3,876698570
44000,429,418,3,882386096
15866,141,1142,1,884584688
44583,663,273,4,889492679
69075,805,1017,3,881704337
94782,314,609,4,877889311
76516,293,229,2,888907726
75158,778,132,2,891232769
42233,519,266,5,883248595
36231,479,210,4,889125866
77208,561,233,1,885809246
61658,682,58,3,888517627
27795,416,879,3,892439224
77080,440,883,5,891550404
21362,402,96,5,876267234
98363,573,528,4,885843928
97354,726,1038,2,889832053
69238,365,237,3,891304278
73353,686,11,4,879546083
38058,85,168,4,879454304
61152,779,181,5,875501734
74376,618,121,4,891308913
45529,514,259,4,885180989
17134,311,723,4,884366187
62590,882,140,3,879879868
69143,112,328,4,884992566
91604,378,51,3,880333195
26100,405,729,4,885545487
90617,38,413,1,892434626
81691,682,732,3,888517740
39707,16,58,4,877720118
93005,878,755,2,880870486
31056,244,754,4,880603960
44911,561,1449,5,885808620
75410,413,515,5,879969591
85208,494,238,5,879541207
48871,435,748,4,884130765
98684,269,823,3,891446514
26493,348,121,5,886523521
67923,187,707,5,879465882
28496,299,197,3,878192039
53677,57,471,4,883697134
83803,406,671,5,879792863
23224,181,1349,1,878962278
53580,56,596,4,892683275
12681,270,275,5,876954248
6652,279,753,2,875307443
40812,536,596,3,882317312
75219,415,483,5,879439791
58974,417,501,3,879647540
41554,254,465,3,886473078
94866,764,200,4,876244895
68554,653,802,2,880153040
36475,56,778,4,892678669
88081,912,28,4,875966756
85871,299,211,4,877880961
71131,804,28,4,879445904
27449,94,1218,4,891722511
69752,18,137,5,880132437
41146,295,561,5,879518696
88797,806,628,3,882385309
72292,671,1109,2,883546677
14283,404,269,4,883790750
42602,541,476,5,883866007
21124,452,121,5,885816916
51100,487,55,5,883446685
71002,816,313,5,891710780
93029,391,133,4,877398898
59054,718,879,2,883348355
62390,618,735,3,891308571
62418,747,73,4,888640305
11331,264,382,4,886123596
81485,643,568,4,891447663
2868,268,42,4,875310384
57634,91,501,2,891439130
59880,102,117,3,888801232
21977,405,400,1,885549044
17746,181,952,1,878962720
35161,164,742,5,889401981
51387,771,83,5,880659369
14881,109,1028,4,880571831
34586,589,289,3,883352679
9025,295,1135,4,879518696
65730,378,543,4,880055840
68562,159,299,3,893256013
6096,44,82,4,878348885
3897,60,474,5,883326028
60988,828,960,5,891036568
61601,567,195,3,882426782
3521,186,925,5,879023152
83034,715,480,5,875963387
82651,116,326,2,876453376
73449,347,249,5,881652683
37447,306,111,4,876504442
71294,341,335,4,890757782
25763,416,81,5,893213405
74545,756,197,2,874829446
8037,288,317,4,886374497
10942,146,313,4,891457591
8405,178,682,3,892239928
44214,242,283,4,879740362
33652,568,923,3,877906995
13631,95,48,4,879197500
37182,422,458,3,875130173
78154,213,197,5,878955707
21502,377,358,3,891297023
71654,694,143,4,875727513
40082,399,215,2,882510226
21138,469,513,5,879523891
30088,374,743,1,880394000
30149,372,332,4,876869330
49878,541,585,2,883866114
86208,846,54,3,883949459
52190,451,305,3,879012647
81074,901,662,4,877132632
75560,899,239,3,884121946
50980,676,1,5,892686188
8506,291,56,5,874834701
75358,931,250,2,891036673
2286,138,211,4,879024183
3040,77,125,3,884733014
80174,637,147,1,882903645
42200,437,28,3,880140534
71630,696,302,5,886403632
10902,305,174,3,886322635
52081,698,194,4,886366454
71283,67,756,3,875379566
16736,28,223,5,882826496
20174,339,56,5,891032221
77110,92,998,2,875907649
92833,883,1288,4,892439357
14544,234,481,5,892079076
61541,727,1229,2,883713473
81220,774,318,1,888556483
73080,711,381,5,879994749
47714,716,381,4,879795644
97669,537,300,1,886028446
99311,871,276,5,888193136
7007,57,1028,3,883697432
18271,18,234,3,880131106
49495,592,825,1,882608795
41696,648,191,5,884368002
66341,450,713,3,882395778
74480,405,99,5,885548785
55530,329,39,2,891656391
35576,532,329,4,886364769
48161,682,317,4,888517390
44330,627,83,3,879530071
12051,62,845,3,879372383
98357,13,834,1,882397068
69553,864,31,4,888888202
81817,496,426,3,876071419
66946,882,222,5,879861562
99387,682,1,4,888523054
32906,591,1017,3,891039616
3882,87,67,4,879877007
38332,244,169,5,880606274
65119,881,50,3,876535927
70684,864,501,3,888891836
81172,523,863,4,883700743
2516,236,286,5,890115777
17895,194,568,2,879522819
32030,577,284,4,880470732
42545,660,249,2,891198109
45739,598,898,4,886711452
86400,659,528,4,891385012
37503,418,288,5,891282836
92307,504,622,4,887910487
99040,933,82,3,874939130
20260,91,211,2,891439208
64756,795,150,3,883766579
65826,892,89,5,886608714
89491,561,692,1,885810084
22034,198,403,4,884209353
86581,880,385,4,880167843
76225,709,50,5,879846489
45966,671,685,5,884035992
72325,527,558,4,879456162
96959,707,479,3,886286092
44355,433,326,2,880585386
67312,536,720,4,882361207
80495,464,510,4,878355167
7230,312,234,5,891712535
18924,234,651,4,892078485
93273,339,143,5,891034810
12035,7,139,3,891354729
58503,389,588,5,879991298
74620,474,608,4,887925187
52666,758,24,4,881979891
51521,586,800,3,884061189
58833,765,25,4,880346418
24010,486,874,3,879874297
17163,13,201,1,882396869
71100,858,307,3,880933013
76540,569,762,3,879794740
17298,58,216,3,884305338
19765,363,403,3,891496414
6361,96,100,5,884403758
92918,451,258,4,879012343
30223,504,567,2,887839196
49562,642,627,3,885606581
97626,805,11,2,881694423
61209,807,751,3,892527467
53259,705,191,1,883518871
89823,821,389,5,874793469
47327,642,1219,4,885603932
72331,303,636,3,879484695
67533,634,473,2,875729558
38534,328,752,2,888641528
86187,504,9,4,887831567
8107,378,554,3,880333540
13254,409,65,4,881108777
72974,795,768,3,883252985
61307,567,136,5,882426210
58162,758,482,5,881975922
14195,407,231,3,876342031
19712,372,286,5,876868994
32497,369,890,3,889428268
29325,399,95,3,882343068
436,160,460,2,876861185
32764,584,258,4,885774483
96541,486,825,2,879875188
23277,152,71,5,882900320
70129,243,631,4,879988298
2826,259,750,4,888630424
30732,527,56,4,879456611
8917,82,281,3,884714290
59832,478,367,4,889396235
66605,758,1016,4,880672855
98665,499,174,3,885598961
88633,910,12,4,880821718
76622,805,558,5,881695243
90765,880,731,4,880175023
37829,455,125,3,879109133
81784,621,1036,1,874963446
53708,804,198,5,879441391
50334,586,790,3,884067151
38792,416,538,4,885114408
21389,450,1446,4,882812558
98097,894,250,4,879896898
19479,13,678,3,882140792
93191,804,631,3,879444463
33404,106,25,4,881451016
9904,246,588,4,884920998
73867,737,11,3,884314903
19626,57,298,3,883697293
14340,13,276,5,882140104
1380,277,255,4,879544145
21744,360,23,5,880356240
94590,567,429,4,882426899
62036,519,328,2,883248251
43810,642,570,1,886131332
46226,525,127,3,881085647
41242,642,623,4,886570010
14499,351,359,4,879481589
27071,466,334,3,890283690
70023,854,922,5,882813143
53683,657,109,1,884239886
76080,788,199,5,880868673
87004,482,286,3,887644023
63903,763,73,3,878919180
62305,298,333,5,884126600
83557,521,127,4,885253352
69947,642,401,4,885606178
52677,330,385,5,876546378
38156,253,1468,3,891628142
66862,518,628,5,876823804
24912,346,944,3,874951714
88264,521,265,3,885253247
91238,907,50,4,880158692
95367,935,281,5,884472310
82392,833,861,3,875224309
47835,178,229,4,885784558
73906,224,991,1,888082277
73821,862,597,3,879303697
44301,405,1219,1,885549094
57606,577,31,4,880474216
56712,537,333,2,886028707
31908,545,447,3,879899978
4788,151,826,1,879543212
41546,286,137,4,884203281
53190,752,271,5,891208452
88663,653,318,4,878854383
49055,7,452,5,891353860
51096,643,66,3,891448786
67909,311,96,5,884365653
19101,269,568,2,891450719
52585,6,489,5,883601011
87742,860,269,2,891535991
85099,394,546,4,881058167
58435,658,488,4,875148196
93141,207,805,3,882081278
62691,468,471,3,875279269
47666,351,989,4,883356684
29383,545,399,4,879900794
83672,919,245,2,875288253
19516,447,68,5,878855819
67768,514,655,4,875462568
57818,796,121,5,892661043
34719,606,186,5,880925290
43750,177,186,4,880130990
42961,13,224,4,882140166
37178,496,246,4,876064198
37577,572,1137,3,879449708
45118,407,315,4,891873158
43735,488,328,4,891293606
86385,851,483,4,875806721
13458,378,866,2,880044726
55359,668,283,5,881605324
77293,766,69,4,891309668
41695,619,288,3,885953931
78272,425,181,4,878738435
10032,28,222,5,881961393
12153,368,96,3,889783678
69361,846,110,3,883950568
142,194,1211,2,879551380
53457,712,692,5,874729995
88283,357,825,3,878952080
51541,343,318,5,876406707
28221,224,744,1,888103646
41442,600,233,2,888452071
74004,862,462,4,879304624
46018,405,1407,1,885548137
3056,158,1,4,880132443
92818,457,202,4,882398275
6872,344,508,4,884814697
61712,655,1257,3,887433685
76682,160,157,5,876858346
98172,685,886,1,879451211
88569,763,1039,4,878923513
42897,650,581,2,891370155
53464,96,144,4,884403250
8236,151,428,5,879542510
78550,871,1388,4,888193136
21338,474,68,3,887926804
52610,643,209,5,891446652
8008,234,781,2,892335764
72440,786,696,3,882842149
67809,210,163,3,887730407
51565,650,403,3,891381709
2844,95,174,5,879196231
48209,361,742,1,879441351
64834,148,191,1,877020715
55576,790,378,3,885156934
70652,454,312,3,888015842
12314,385,1536,5,879441339
95153,585,652,4,891285658
31032,201,408,4,884111436
64920,622,121,1,882590955
628,189,56,5,893265263
78092,455,716,3,879112259
2287,59,604,3,888204927
14727,289,471,4,876789373
52040,627,797,4,879531504
29109,378,217,3,880332683
77069,846,810,3,883950434
15968,343,475,5,876402668
54382,420,484,5,891356864
362,92,229,3,875656201
672,18,86,4,880129731
87226,769,685,3,885424305
86615,21,9,5,874951188
5960,4,356,3,892003459
3537,5,394,2,879198031
51471,758,153,5,881976377
26683,342,8,4,875319597
98076,727,172,5,883710104
70455,707,696,4,880061405
47613,21,656,5,874951797
42633,406,524,4,879446361
97689,886,53,1,876032422
39425,256,282,3,882151017
51678,787,310,5,888979007
12760,393,778,3,887746301
31380,92,120,2,875642089
63553,450,511,5,882372178
81760,852,25,3,891036802
37176,577,623,5,880475149
77742,592,9,5,882608182
60173,91,205,5,891438947
19899,100,1238,2,891375068
99125,562,82,5,879196401
46581,49,428,5,888068791
82859,715,268,4,875961674
49362,592,844,4,882608021
49321,427,304,4,879700850
25331,63,333,4,875746917
39455,490,286,2,875427021
62445,859,421,5,885776384
45526,276,375,1,874791339
70810,886,651,5,876034074
30861,426,194,4,879444919
20351,59,845,5,888203579
11572,364,321,2,875931478
4175,331,47,5,877196235
7220,130,335,3,875801254
49931,684,402,3,878759310
59907,757,38,3,888467038
26666,10,334,4,877886281
51460,59,190,5,888205033
66325,660,134,4,891199153
10187,211,286,4,879437184
46034,246,67,2,884923893
61390,618,118,3,891309004
3377,1,186,4,875073128
84641,717,121,2,884642762
13480,119,83,4,886176922
10138,312,269,5,891698130
70896,484,183,4,891195323
79272,897,265,3,879990466
40267,176,237,3,886048145
53752,698,434,4,886366515
33066,456,1218,3,881374921
72665,885,196,3,885714201
73747,919,717,3,875288805
78416,149,313,5,883512557
64521,613,1315,4,891227338
80410,886,1065,4,876033731
80594,268,388,1,875743979
82751,340,211,3,884991431
15486,374,28,5,880395698
79411,487,274,4,883444631
8841,174,118,2,886434186
73481,684,756,4,875811455
80387,898,358,4,888294739
75072,480,152,4,891208390
30884,480,191,4,891208265
24840,381,517,4,892696557
99662,698,134,3,886366558
90278,430,303,4,877225239
70061,758,171,5,881976262
32540,517,111,3,892659922
93104,889,524,4,880180650
17082,342,1166,1,875319745
88749,737,258,5,884315127
42116,474,69,5,887924618
42539,405,697,1,885545883
43696,94,317,5,885873653
71584,804,195,5,879442538
98962,201,471,2,884140637
74509,889,121,4,880177308
86798,868,778,2,877109375
54930,416,378,5,893212896
55543,656,272,3,892318343
67992,11,401,3,891905324
37498,148,175,4,877016259
28829,494,107,4,879541405
50433,389,649,4,880165344
28864,450,127,5,882373155
32861,409,322,2,881105077
27536,260,288,3,890618476
5405,91,682,2,891438184
8503,197,92,1,891410082
12806,305,81,3,886323335
62773,483,743,1,893098548
86690,716,52,5,879795467
18391,375,218,3,886622024
54432,452,496,5,875261666
4319,21,445,3,874951658
44685,487,742,5,883442053
57919,846,566,5,883948874
50441,771,690,4,880659235
91625,894,718,3,885428386
28112,291,1303,3,874835279
10848,113,324,2,875076180
77274,675,896,5,889488575
76148,919,244,2,875289025
65818,913,357,5,880824372
78338,871,92,3,888193338
54651,226,509,4,883889322
78252,936,1279,3,886833360
69934,389,485,5,879991081
6815,83,323,4,883868420
72860,665,154,3,884294025
29509,373,409,2,877107235
61448,747,97,5,888640437
93958,916,943,4,880844834
10268,141,471,4,884585039
55515,64,89,3,889737376
13279,5,429,3,875637429
49097,561,657,4,885807235
52315,128,392,3,879967102
60181,796,807,2,893047691
54405,773,384,2,888539766
36004,558,847,4,879436396
61624,380,729,3,885479252
88437,924,288,3,886065748
70208,843,209,3,879446806
13876,290,54,3,880475218
86770,234,127,4,892078386
18041,150,410,4,878747090
25686,206,748,4,888179833
70447,942,511,4,891282931
76776,802,448,3,875985686
96883,188,187,3,875072211
5061,325,506,5,891478180
95735,913,56,5,880758974
95256,802,440,3,875985686
36239,346,333,4,886273342
2401,97,484,3,884238966
27695,2,305,3,888550065
76294,741,181,4,891036681
87815,509,245,2,883591109
90447,624,282,4,879793330
32896,533,1282,3,879773572
29848,237,485,4,879376553
1253,49,68,1,888069513
36369,207,1028,3,877847025
61162,682,1231,2,888522612
52690,442,219,3,883390009
56564,254,871,2,886475682
12694,303,558,4,879467105
42778,655,1169,3,887427210
69478,725,321,2,876103700
29762,363,77,2,891496587
54244,7,601,5,891353744
54998,804,254,4,879441195
63958,761,476,2,876190468
2685,144,685,3,888105473
12558,326,944,2,879877326
82704,297,479,5,875240015
93707,682,1267,3,888517627
78813,889,93,3,880177219
58693,606,471,4,878146986
61605,692,328,4,876953340
50824,621,122,2,880738838
3522,190,147,4,891033863
67845,663,1017,2,889492679
24801,327,1103,4,887819614
17983,18,432,4,880131559
6689,160,432,3,876861185
88998,839,106,2,875752317
94569,648,441,3,884883724
78730,916,54,3,880845790
42224,587,892,3,892871462
24086,387,790,1,886482969
83351,308,824,3,887742013
28249,207,210,3,878191574
92468,693,28,2,875482280
73088,721,84,3,877147675
81487,389,419,3,880087003
48706,436,65,4,887771753
77205,843,188,2,879444767
44009,671,233,4,883547351
75887,535,302,3,879617063
71830,938,9,3,891356413
16864,140,325,3,879013719
6382,204,258,2,892388976
13757,241,292,4,887250084
64343,863,258,5,889289122
59873,290,89,3,880473971
56167,825,294,4,880755305
90671,416,926,2,886315298
18532,393,747,4,889727969
63890,757,155,2,888469095
94860,843,180,3,879447234
25026,286,924,4,876521773
75269,805,418,2,881695527
46005,334,203,4,891546181
20585,339,637,4,891035647
46342,595,844,4,886922069
86562,567,152,4,882426673
51633,498,449,3,881961932
97969,806,117,2,882385237
76496,758,722,3,881980408
84601,899,566,3,884122535
22663,280,162,3,891701431
16233,38,419,5,892429347
52512,536,136,4,882359780
96186,599,546,4,880953441
72659,620,1066,5,889988069
47255,51,136,4,883498756
9798,178,342,4,892239863
70137,882,195,5,879867568
53431,6,127,5,883599134
55343,667,504,3,891035015
84965,889,436,3,880181275
28649,130,79,5,875217392
21710,250,331,3,878089033
71535,682,696,4,888518035
8021,314,765,3,877889480
88511,943,151,4,888692699
68010,880,222,4,880166990
95780,517,117,4,892659893
79250,710,340,4,882063367
43661,626,286,5,878771242
26767,435,1074,2,884133415
59230,202,195,4,879726914
3367,82,15,3,876311365
53713,495,395,1,888637147
23346,472,232,4,875983321
62544,551,7,5,892777638
7269,188,195,3,875073179
87523,886,87,4,876032473
15177,49,108,2,888068957
4678,43,403,4,883956305
58078,760,125,4,875666242
26769,118,53,5,875385280
17808,416,399,4,878879497
13804,152,286,5,875562268
6989,130,346,4,884623704
23974,456,737,3,881375254
37561,407,70,4,884197052
35387,210,423,5,887737338
48138,2,274,3,888551497
87430,328,471,3,885048004
24998,93,866,2,888705780
41501,545,196,4,884133859
76876,642,140,3,886569257
60074,296,1,5,884196689
99091,943,470,4,888639814
862,254,378,3,886474396
42312,574,289,4,891279285
383,49,959,2,888068912
75132,618,154,3,891308615
95122,943,431,4,888639724
64564,538,318,5,877106768
66501,256,841,2,882163857
3310,16,168,4,877721142
81879,449,462,5,880410674
76250,269,1427,2,891448141
57618,553,519,5,879949042
51958,655,800,2,887430197
52651,758,684,4,881977872
49721,476,692,3,883364143
83326,890,265,2,882405059
62364,743,303,5,881277357
27008,519,352,5,883250148
99465,405,196,1,885546112
22268,200,1419,5,884130679
81419,128,275,5,879967016
66010,923,827,3,880387997
91504,708,1049,2,877326086
19761,405,216,2,885547124
72481,940,174,4,885921310
92402,561,206,3,885809506
78932,586,123,3,884057661
29822,16,109,4,877719333
19484,342,1163,3,875318266
45059,648,290,3,882211707
45795,659,566,3,891383889
69821,749,229,3,878849482
23672,344,385,2,884901503
99281,83,1049,3,880307588
26260,428,988,1,885943955
8633,270,800,5,876956106
22372,303,216,5,879466604
1900,134,313,5,891732150
5284,49,53,4,888067405
84202,804,379,3,879445465
32729,399,941,3,882347577
86866,932,56,4,891250584
41937,587,749,2,892871223
88479,247,100,3,893081395
12506,303,531,4,879466457
1118,85,25,2,879452769
681,311,432,4,884365485
40872,627,685,3,879531351
43470,450,966,4,882377861
41326,653,181,4,878854145
61664,579,169,4,880951867
47880,512,56,5,888579996
11296,389,845,4,879916053
24563,143,313,5,888407586
55962,201,81,1,884140488
19277,380,465,4,885478845
15756,346,143,3,874948332
40012,533,756,4,879193004
27601,500,287,3,883865268
27038,345,223,5,884902317
5880,7,511,5,891351624
67062,911,496,3,892838954
38414,385,525,4,879444685
89944,508,79,2,883767543
84528,622,175,4,882669645
3615,202,172,3,879726778
32625,6,137,5,883599327
33813,409,427,5,881107251
69884,787,1433,3,888979181
72602,847,456,1,878939393
21273,344,7,4,884814668
47023,488,659,3,891293771
77815,654,87,4,887864471
7481,116,199,4,876454174
71111,606,619,4,880922565
78489,541,29,2,883865336
94785,886,181,5,876031392
73849,889,150,5,880176984
40813,560,246,5,879976109
55391,430,101,2,877226501
96667,734,230,2,891022803
21254,222,769,2,881060608
39816,650,309,3,891369071
95500,660,91,4,891200193
65865,671,234,4,883546890
96226,878,956,2,880866810
40732,94,654,5,885872684
63901,567,297,3,882426246
67549,327,181,4,887745537
61249,751,257,4,889132542
88709,198,96,4,884208326
1078,194,187,4,879520813
19614,399,1459,3,882345473
67075,937,275,4,876769323
26429,360,308,4,880353584
42479,373,169,5,877099016
12472,405,1409,1,885549045
41791,632,68,1,879459394
58875,84,823,3,883452672
13774,181,1330,1,878962052
52122,253,1,5,891628467
62746,564,1016,2,888730699
41643,472,768,5,875982771
19905,11,12,2,891904194
11914,301,710,3,882078008
40272,330,69,5,876546890
8782,13,443,4,882140588
9242,12,276,4,879959488
22017,405,778,1,885546248
62602,186,159,5,879023723
53372,648,169,5,882212651
2083,5,376,2,879198045
29562,70,183,4,884149894
91241,872,290,2,888479537
71056,868,228,5,877103935
83914,711,120,2,879992038
11518,84,148,4,883452274
74872,426,100,4,879442128
89266,301,755,4,882078308
55338,678,282,3,879544952
74152,790,763,3,884462692
43070,551,313,4,892775389
13359,372,547,5,876869481
97104,366,758,3,888857684
23489,429,1035,3,882386260
89784,806,553,3,882389831
31201,112,887,5,884992444
88809,487,426,3,884025034
89701,761,742,2,876190370
55660,581,275,3,879641787
10213,22,222,4,878887925
29441,100,874,1,891374868
1638,87,9,4,879877931
54365,655,152,3,890887261
85559,201,1355,1,884111637
24595,416,21,3,876697415
36802,453,742,3,888207161
35351,351,689,4,879481386
7656,223,120,2,891550504
73368,625,294,3,891536483
60769,627,1135,3,879530625
5541,42,521,2,881107989
57117,535,461,3,879617663
13572,207,174,4,877750843
88694,846,67,4,883950252
24643,268,229,2,875310784
75217,896,55,3,887157978
43616,207,722,3,878191750
77958,715,208,3,875963836
75616,751,372,3,889297990
58306,122,403,4,879270805
69964,880,368,1,880175503
88011,592,463,4,882956321
25439,92,409,3,890251791
10288,325,164,1,891479017
88109,363,25,3,891496337
23239,395,342,4,883762414
15809,416,304,5,893214225
59844,631,338,2,888465299
40984,409,523,4,881106682
20214,405,393,4,885547314
15644,181,1174,1,878962200
41131,657,300,2,884237751
57833,699,717,1,878882511
36508,59,649,4,888205660
2279,296,258,5,884196469
93365,788,167,3,880870582
53605,564,323,3,888730838
54903,264,201,5,886122261
83155,846,665,4,883950434
2189,174,237,4,886434047
37765,429,275,4,882384603
50591,327,131,4,887818783
60732,763,5,4,878920895
8134,13,505,3,882140389
22160,110,402,4,886988293
35520,267,179,5,878972314
95753,725,328,4,876106729
33663,577,95,5,880474747
94498,759,281,4,881476991
31393,84,95,4,883453642
12488,338,486,3,879438392
45845,235,1451,4,889655112
74256,682,713,3,888517537
96180,663,174,5,889493540
45087,505,1,3,889333414
78102,458,960,1,886397726
15888,417,235,2,879646413
75915,437,1006,3,881001472
36162,554,274,3,876232317
37160,474,1045,4,887927728
96249,586,67,5,884067059
2738,201,332,2,884110887
56691,756,135,2,874827884
53023,593,761,2,875671951
41485,37,96,4,880915810
26603,112,321,3,884992484
75590,652,307,4,882566890
30479,1,256,4,889751712
16412,104,354,3,888442202
98530,537,745,2,886031074
68528,49,54,2,888068265
9517,77,210,3,884753028
5676,59,14,5,888203234
85673,939,756,5,880261532
57777,77,96,3,884752562
98923,868,230,3,877112349
75593,450,33,5,882398083
50991,643,1,5,891445287
55396,597,127,4,875340062
28581,145,379,3,875272299
57827,661,751,4,886840577
29034,13,79,3,882139746
65939,693,313,5,885703726
41788,445,203,3,890988205
43557,532,559,5,892859148
31846,234,873,3,891034007
84322,268,29,1,875744356
3335,127,380,5,884364950
9206,269,506,5,891449572
32528,536,31,3,882360685
12802,58,1019,4,884305088
6694,95,417,3,888956158
88838,222,333,5,877562819
7652,43,866,4,883956417
54713,682,476,1,888522100
57090,796,203,3,892690173
33311,158,53,1,880134781
29191,495,581,5,888635655
56946,658,50,4,875145750
87953,648,1060,2,882212373
16935,442,401,2,883388960
7492,145,665,5,877343212
1361,109,1012,4,880564570
18483,198,183,5,884207654
90945,201,705,3,884113302
22780,487,76,4,883530484
14344,321,56,4,879438651
323,270,452,4,876956264
3840,3,331,4,889237455
23568,362,328,2,885019504
21240,99,342,1,885678348
99297,468,9,5,875280041
91156,478,204,4,889388658
79009,405,398,1,885548094
62903,187,83,5,879465274
12527,125,120,1,892839312
39675,246,204,3,884921638
50330,621,385,5,874963797
12990,286,77,3,877533001
19415,398,152,4,875721702
8112,13,232,3,890704999
29043,290,167,2,880475807
17113,374,204,4,880395604
79073,585,1149,4,891283921
37580,82,228,3,878769629
21303,201,435,4,884112201
5497,269,209,4,891448895
50595,391,482,4,877399380
27975,3,355,3,889237247
31762,472,393,3,875983129
98626,868,268,4,877102974
9284,373,230,4,877107430
35615,540,1,3,882157126
43480,398,211,4,875717407
60536,832,25,2,888260157
75107,606,516,4,880924859
3446,38,508,2,892429399
67944,618,159,3,891309670
14865,416,43,1,886318186
34011,569,50,5,879793717
15465,360,157,4,880355994
30854,416,416,4,886319038
